3cf66711157a472edb543c9792c12b4b,Salesforce,Twitter to conclude sale deliberations this month: Reuters,https://www.pehub.com/2016/10/twitter-to-conclude-sale-deliberations-this-month-reuters/,Reuters News,2016-10-06,1475759048,1475759048
5c4bcb8010cbbc282ad9c54dceb7a9d0,Salesforce,"Twitter gets no love from Disney, Google, Apple",https://www.cnet.com/news/twitter-gets-no-love-from-disney-google-apple/,Alfred Ng,2016-10-06,1475763682,1475763682
983fd09e6e4524575bf60825350c8b73,Salesforce,"Google, Apple passing on Twitter bids",http://www.bizjournals.com/sanjose/news/2016/10/06/google-apple-passing-on-twitter-bids.html,,2016-10-06,1475776487,1475776487
85145fe2095e0553355ffe804dbf859a,Salesforce,Twitter shares drop 20% as takeover rumors fade away,https://techcrunch.com/2016/10/06/twitter-shares-drop-20-as-takeover-rumors-fade-away/,Romain Dillet,2016-10-06,1475776612,1475777480
ea8a3394185fdb5d2901a9e292e17624,Salesforce,"Twitter sale could happen in October, but it's a muddle",https://www.cnet.com/news/twitter-sale-october-salesforce-disney-google-apple-chris-sacca/,Terry Collins,2016-10-06,1475776744,1475776744
a2656033b7b48888fb338984d5cae60f,Salesforce,"Twitter gets no love from Disney, Google, Apple",https://www.cnet.com/news/twitter-disney-google-apple-no-sale/,Alfred Ng,2016-10-06,1475776598,1475776598
1d6234a08ae1b52a3fc7efde718b6138,Salesforce,Salesforce takes another swing at Microsoft with chatbot building tools,http://www.networkworld.com/article/3128802/salesforce-takes-another-swing-at-microsoft-with-chatbot-building-tools.html,Blair Hanley Frank,2016-10-06,1475801093,1475801093
70072f92f649c66554f326a58d6e27d9,Salesforce,"Twitter is keen to finish sale deliberations by the end of October, sources say",http://www.smh.com.au/business/world-business/twitter-is-keen-to-finish-sale-deliberations-by-the-end-of-october-sources-say-20161005-grvy07.html,Liana Baker and Jessica Toonkel,2016-10-05,1475721435,1475721435
d5d29b8700adf2b7ed70faa0b69db921,Salesforce,Twitter sale could happen in October,https://www.cnet.com/news/twitter-sale-october-salesforce-disney-google/,Terry Collins,2016-10-05,1475725624,1475725624
680d2c4d08dabd952a108cdc540ecba1,Salesforce,Why it takes a cloud service to manage cloud services,http://www.networkworld.com/article/3128098/saas/why-it-takes-a-cloud-service-to-manage-cloud-services.html,Mary Branscombe,2016-10-05,1475714202,1475714202
7b877545850467c20ee055a2d953a499,Salesforce,"Datix Announces New Multi-Tenant Functionality for Epicor ERP and CRM Connector, Unity",http://www.prnewswire.com/news-releases/datix-announces-new-multi-tenant-functionality-for-epicor-erp-and-crm-connector-unity-300340040.html,Datix,2016-10-05,1475701332,1475701332
806b1d7d3a580a4c7e8966ebedf6f3cc,Salesforce,Salesforce will buy Krux to expand behavioral tracking capabilities,http://www.pcworld.com/article/3127341/salesforce-will-buy-krux-to-expand-behavioral-tracking-capabilities.html,Peter Sayer,2016-10-04,1475590328,1475590328
192f627044c6d564523fc3aa52aab0de,Salesforce,New Xactly Integration With Salesforce Helps Customers Strike Sales Lightning,http://www.businesswire.com/news/home/20161004005594/en,,2016-10-04,1475587312,1475587312
2b6bcb73817982fd200480ce7d9cbe3a,Salesforce,Salesforce will buy Krux to expand behavioral tracking capabilities,http://www.networkworld.com/article/3127338/salesforce-will-buy-krux-to-expand-behavioral-tracking-capabilities.html,Peter Sayer,2016-10-04,1475627704,1475627704
c4e64b0d0d076e501a9086dc324e7339,Salesforce,CareCentrix Launches HomeBridge(SM),http://www.prnewswire.com/news-releases/carecentrix-launches-homebridgesm-300338472.html,CareCentrix,2016-10-04,1475588530,1475588530
986342e35cb13ea634197eb614e94505,Salesforce,Harley Financial Services Teams with linked2pay with Launch of HarleyPay,http://www.businesswire.com/news/home/20161004005568/en/Harley-Financial-Services-Teams-linked2pay-Launch-HarleyPay,,2016-10-04,1475580418,1475580418
c2040257ca13316b4b70a1bd15868780,Salesforce,Integrates Video Across Salesforce,http://www.businesswire.com/news/home/20161004005143/en/Brightcove-Video-Connect-%E2%84%A2-Integrates-Video-Salesforce,,2016-10-04,1475588203,1475588203
0f82832d6a4aa3d939be789bffaf125d,Salesforce,"Google Work Apps Gain New Powers, But Microsoft Still Rules",https://www.wired.com/2016/10/g-suite-google-apps-microsoft-office,Davey Alba,2016-10-01,1475329962,1475329962
57af217bdfad726d8b09d4b1f8840d8f,Salesforce,Splunk brings machine learning capabilities into its tools and launches toolkit for customer’s own algorithms,http://www.cio.in/news/splunk-brings-machine-learning-capabilities-its-tools-and-launches-toolkit-customer%E2%80%99s-own-algorithms,Scott Carey,2016-09-30,1475239339,1475239339
df60cd3d2ca30c71e72b0302a0f9cfb0,Salesforce,nCino Brings Automated Decisioning to Financial Institutions: Empowering Banks to Outpace Marketplace Lenders,http://www.businesswire.com/news/home/20160929005175/en/nCino-Brings-Automated-Decisioning-Financial-Institutions-Empowering,,2016-09-29,1475152811,1475152811
ca5c4e613d69076a7ae7154b7c6097d0,Salesforce,Salesforce raises anti-trust concerns about Microsoft's LinkedIn deal,http://www.bizjournals.com/sanjose/news/2016/09/29/salesforce-raises-anti-trust-concerns-about.html,,2016-09-29,1475255121,1475255121
d51500b40986527f1a8794db444e942f,Salesforce,Slack and Salesforce to deliver two way service integration,https://www.neowin.net/news/slack-and-salesforce-to-deliver-two-way-service-integration,Boyd Chan,2016-09-28,1475084231,1475084231
c3bd1c528be29f816edced5e98d3dfe4,Salesforce,Microsoft and Disney said to be considering bids to acquire Twitter,https://www.neowin.net/news/microsoft-and-disney-said-to-be-considering-bids-to-acquire-twitter,Andy Weir,2016-09-27,1474999326,1474999326
347bb83632776fba52c1b7657c96328b,Salesforce,Disrupt with Data: Looker Rallies Data Pros to New York for Join 2016,http://www.businesswire.com/news/home/20160927005692/en/Disrupt-Data-Looker-Rallies-Data-Pros-York,,2016-09-27,1474990056,1474990056
0d45ba69fa59bec00253b081b92a6015,Salesforce,Microsoft commits to running data centers off 50% renewable energy by 2018,http://www.cio.in/news/microsoft-commits-running-data-centers-50-renewable-energy-2018,,2016-09-27,1475043655,1475043655
47e0c0dbbc9d79ea5b23ae38569c8abf,Salesforce,Twitter shares surge on report of possible takeover,http://www.bizjournals.com/memphis/news/2016/09/26/twitter-shares-takeover-report-google-salesforce.html,,2016-09-26,1475050030,1475050030
b59db430dfc96b5f3e3c48ce1a6d27c7,Salesforce,Disney Is Working With an Adviser on Potential Twitter Bid,http://www.bloomberg.com/news/articles/2016-09-26/disney-said-to-be-working-with-adviser-on-potential-twitter-bid,Alex Sherman,2016-09-26,1474916905,1474916905
af6fd066a64698e1140f3c9b82dcc3e2,Salesforce,Microsoft commits to running data centers off 50% renewable energy by 2018,http://www.itworld.com/article/3124524/sustainable-it/microsoft-commits-to-running-data-centers-off-50-renewable-energy-by-2018.html,Lucas Mearian,2016-09-26,1474928277,1474928277
cac852cb5d0cea9de0fdeee6378921e4,Salesforce,Orient Hontai Capital Takes a Majority Stake in AppLovin,http://www.businesswire.com/news/home/20160926005978/en,,2016-09-26,1474902754,1474902754
7928619b4a13abb7baace30a67f865ca,Salesforce,Microsoft brings new AI-powered features to Office 365 and Dynamics 365,https://techcrunch.com/2016/09/26/microsoft-brings-new-ai-powered-features-to-office-365-and-dynamics-365/,Frederic Lardinois,2016-09-26,1474907637,1474907637
2fe3bb959d70cacea5a99366931f9ca1,Salesforce,Orient Hontai to acquire AppLovin,https://www.pehub.com/2016/09/orient-hontai-to-acquire-applovin/,Iris Dorbian,2016-09-26,1474915589,1474915589
a6bf696b6bbe14ed05fb8711aedbdc01,Salesforce,Tech firms eyeing $16 billion sale of Twitter,http://www.smh.com.au/business/world-business/tech-firms-eyeing-16-billion-sale-of-twitter-20160924-grnuj6.html,,2016-09-25,1474765849,1474765849
f58c79936d4b388db1739aa744f24757,Salesforce,Why Salesforce might be interested in Twitter,https://techcrunch.com/2016/09/24/why-salesforce-might-be-interested-in-twitter/,Ron Miller,2016-09-24,1474724303,1474724303
300db784849dc4f9ee131be6359dda1a,Salesforce,"If Twitter is up for sale, what will potential suitors get for $15bn?",https://www.theguardian.com/technology/2016/sep/23/twitter-sale-rumors-google-alphabet-salesforce,Geof Wheelwright,2016-09-23,1474679957,1474679957
9050d0e52e47f22cddf08bd86fa8e873,Salesforce,Twitter surges after report that it may be on the block,http://www.calgaryherald.com/business/twitter+surges+after+report+that+block/12218004/story.html,The Associated Press,2016-09-23,1474680954,1474680954
2505b4f1867f88b7c5ba2e545de3d587,Salesforce,"Twitter buyout rumors hint at interest from Google, Salesforce",https://www.cnet.com/news/twitter-buyout-rumors-google-salesforce-interest/,Erin Carson,2016-09-23,1474654822,1474654822
530ae11369d1ed72bd80cffb6a9e9494,Salesforce,ALEX BRUMMER: Ashley grabs the controls at Sports Direct... now it's time for dear old Keith Hellawell to go,http://www.thisismoney.co.uk/money/comment/article-3804502/ALEX-BRUMMER-Ashley-grabs-controls-Sports-Direct-s-time-dear-old-Keith-Hellawell-go.html,Alex Brummer for the Daily Mail,2016-09-23,1474680368,1474680368
