UUID,Company,Title,URL,Author,Date Published,Other1,other2
ce3ec4ba5bba12816db1b8c2d4bd5ed7,BigMachines,"The Best Search Advertising Software According to G2 Crowd Summer 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/07/prweb13585404.htm,,7/29/16,1470009310,1470009310
3905206dc7afdcae0ce6402eb0fcb26e,BigMachines,"The Best LMS Software According to G2 Crowd Summer 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/07/prweb13552837.htm,,7/14/16,1468710585,1468710585
6c3d657bf036cd5209afa62c80c567ef,BigMachines,"The Best Content Delivery Network Providers According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/06/prweb13500083.htm,,6/21/16,1468491639,1468491639
fde6dfc01424aad22ada8795d917daa8,BigMachines,"The Best Conversion Rate Optimization Software According to G2 Crowd Summer 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/06/prweb13496034.htm,,6/20/16,1468466532,1468466532
d2f167561a177e4ccc139d88f1b8d4fd,BigMachines,"The Best E-Commerce Platform Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/06/prweb13493575.htm,,6/16/16,1468273654,1468273654
31f2a93bb5aa77a0fc0b4aaebd8501d2,BigMachines,"The Best Document Databases Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/06/prweb13487450.htm,,6/15/16,1468220359,1468220359
ecc5c23f6132598b91e3dfed63320e92,BigMachines,"The Best Password Management Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/06/prweb13487333.htm,,6/14/16,1468179431,1468179431
2a8458c72b7d3cb99caf2692a70bf733,BigMachines,"The Best Audio Editing Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/06/prweb13476913.htm,,6/9/16,1467930771,1467930771
80ce516626d882990235e7dcfde8dd71,BigMachines,"The Best Email Marketing Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/06/prweb13470817.htm,,6/8/16,1467881650,1473369170
bcd7d172fa1a682c2c9108682e704635,BigMachines,"The Best Media and Influencer Targeting Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/06/prweb13469554.htm,,6/7/16,1467829486,1467829486
cf72f565195cef1f37557bb81e1e7ef2,BigMachines,"The Best Prototyping Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13436824.htm,,5/26/16,1466868274,1466868274
48a02cceb1d81ca2916882b989bd6ea9,BigMachines,Seismic raises $40 mln led by General Atlantic,https://www.pehub.com/2016/05/seismic-raises-40-mln-led-by-general-atlantic/,Luisa Beltran,5/25/16,1465887161,1465887161
470ba3145afe70ddeedc4ca00e9eeff7,BigMachines,"The Best Wireframing Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13436669.htm,,5/24/16,1465170235,1465170235
d85a08d0c693408c45bdf58750c41759,BigMachines,"The Best Billing Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13428367.htm,,5/19/16,1463949263,1463949263
c8a92c1c7ecab30172721d5e64955a0c,BigMachines,"The Best Event Registration and Ticketing Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13425253.htm,,5/18/16,1463858562,1463858562
0dbf0c0da63f8bfaeaa0dbf2951cf330,BigMachines,"The Best DSP According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13419308.htm,,5/17/16,1463762306,1463762306
9e36d6ae308978e9582f1ea8734157f1,BigMachines,"The Best PR Analytics Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13411592.htm,,5/12/16,1463319336,1463319336
5a14e08afa17f947fb544078d0b78bf2,BigMachines,"The Best IDE Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13405184.htm,,5/10/16,1463152765,1463152765
2d0ada23353f55558213f6358ce5de45,BigMachines,Freshservice Ranks #1 in Customer Satisfaction in G2 Crowd's Spring 2016 Best Service Desk Software Report,http://www.prweb.com/releases/2016/05/prweb13394802.htm,,5/5/16,1462767160,1462767160
153346789afd2d89e2a473873a74160d,BigMachines,"The Best Proposal Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13391901.htm,,5/4/16,1462669732,1462669732
9b5656698eeb657a686c973cdac7a278,BigMachines,"The Best POS Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/05/prweb13388941.htm,,5/3/16,1462604966,1462604966
0210401e7bef36a5c263b581e1013b2c,BigMachines,Oracle to acquire Deerfield-based Textura for $663 million,http://www.chicagotribune.com/bluesky/originals/ct-oracle-textura-acquisition-bsi-20160428-story.html,Amina Elahi,4/29/16,1462237761,1462237761
f74311a956abb2ba132ee6164a980f3f,BigMachines,"The Best Email Tracking Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/04/prweb13373235.htm,,4/27/16,1462092880,1462092880
9e22c822a55ebe4745e2000433eab953,BigMachines,"The Best Brand Advocacy Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/04/prweb13370919.htm,,4/26/16,1462055358,1462055358
4873a7a044b0d18cff4372ab733e5761,BigMachines,"The Best Cloud Data Integration Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/04/prweb13358863.htm,,4/21/16,1461529945,1461529945
318677b8592ecf4b5e364bada59aae61,BigMachines,New G2 Crowd CAD Bundle of Reports Identify the Must-Have CAD Tools,http://www.prweb.com/releases/2016/04/prweb13340378.htm,,4/14/16,1461137644,1461137644
cefddc39376cadac222354d1203fab56,BigMachines,"The Best Service Desk Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/04/prweb13318216.htm,,4/5/16,1460146530,1460146530
51b3ed15d0293bbba93c80b42c3719cc,BigMachines,"The Best Live Chat Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/04/prweb13308368.htm,,3/31/16,1459821505,1459821505
eaf146eeb49b1eb0d5a0d0c5ebbd1593,BigMachines,New G2 Crowd Advertising Bundle of Reports Identify the Must-Have Advertising Tools to Put Brands on the Map,http://www.prweb.com/releases/2016/03/prweb13288222.htm,,3/23/16,1459178017,1459178017
751d8accca93eee97dd11c3b66ee51f3,BigMachines,"The Best Social Analytics Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/03/prweb13285335.htm,,3/22/16,1458873637,1458873637
5ad817f1f1c6a799d584944f1009ce6b,BigMachines,How to get a job in Chicago tech,http://www.builtinchicago.org/2016/03/16/how-get-job-chicago-tech,Andreas Rekdal,3/17/16,1458782808,1458782808
25253d0c58230be196b4076280548411,BigMachines,"The Best Operating Systems According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/03/prweb13268767.htm,,3/16/16,1458355069,1458355069
1f22ff426ac16c85aad082cca7d25cdc,BigMachines,"The Best Digital Asset Management Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/03/prweb13270933.htm,,3/16/16,1458357354,1458357354
5ad6a0a7af04d873ffa2ba8aa803f154,BigMachines,"The Best Digital Analytics Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/03/prweb13267704.htm,,3/15/16,1458290330,1458290330
53302d0d4c496bc17aea71c0fb389f33,BigMachines,JMI Equity Selects Tech Syndicate Group as the Exclusive Resource for IT Infrastructure Procurement,http://www.pr.com/press-release/661346,,3/9/16,1457746172,1457746172
9ee231c43423303b9f18cdd23c22a30f,BigMachines,"The Best Help Desk Software According to G2 Crowd Spring 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/03/prweb13252992.htm,,3/8/16,1457674343,1457674343
f724d3a1d3016c99967a4ec9f80a1c7f,BigMachines,"The Best Donor Management Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13232927.htm,,2/24/16,1456481833,1456481833
6e6598f84cc1c6f674a2eec36a55f2d5,BigMachines,"The Best Video Editing Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13230532.htm,,2/23/16,1456404513,1456404513
6bfbae14f6b861277e7ac9762ab29a71,BigMachines,"The Best Enterprise Feedback Management Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13228235.htm,,2/22/16,1456297857,1456297857
6c8ab5132db3bb43d34b1e3a9c8fa10a,BigMachines,"The Best Online Courses Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13223451.htm,,2/18/16,1455941613,1455941613
0854c8c70db6f9635dd235e556374471,BigMachines,"The Best Fundraising Software According to G2 Crowd Winter 2016 Rankings, Based on User Reviews",http://www.prweb.com/releases/2016/02/prweb13221170.htm,,2/17/16,1455858646,1455858646
